Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
40,329,1,4,1,1361,2,88,3,1,2,2387,6762,3,22,4,3,80,1,7,3,3,4,2,0,3
38,1380,9,2,1,245,3,75,3,1,4,2288,6319,1,12,3,3,80,0,2,3,3,2,2,2,1
29,592,7,3,1,1883,4,59,3,1,1,2062,19384,3,14,3,2,80,0,11,2,3,3,2,1,2
35,819,2,3,1,1182,3,44,2,3,2,10274,19588,2,18,3,2,80,1,15,2,4,7,7,6,4
32,499,2,1,1,1396,3,36,3,2,2,4078,20497,0,13,3,1,80,3,4,3,2,3,2,1,2
23,885,4,3,1,705,1,58,4,1,1,2819,8544,2,16,3,1,80,1,5,3,4,3,2,0,2
56,1255,1,2,1,1441,1,90,3,1,1,2066,10494,2,22,4,4,80,1,5,3,4,3,2,1,0
38,1180,29,1,1,282,2,70,3,2,1,6673,11354,7,19,3,2,80,0,17,2,3,1,0,0,0
19,528,22,1,1,167,4,50,3,1,3,1675,26820,1,19,3,4,80,0,0,2,2,0,0,0,0
19,1181,3,1,1,201,2,79,3,1,2,1483,16102,1,14,3,4,80,0,1,3,3,1,0,0,0
59,715,2,3,1,1032,3,69,2,4,4,13726,21829,3,13,3,1,80,0,30,4,3,5,3,4,3
22,1123,16,2,1,22,4,96,4,1,4,2935,7324,1,13,3,2,80,2,1,2,2,1,0,0,0
44,920,24,3,1,392,4,43,3,1,3,3161,19920,3,22,4,4,80,1,19,0,1,1,0,0,0
28,640,1,3,1,1301,4,84,3,1,1,2080,4732,2,11,3,2,80,0,5,2,2,3,2,1,2
50,809,12,3,1,174,3,77,3,3,4,9208,6645,4,11,3,4,80,0,16,3,3,2,2,2,1
31,525,6,4,1,653,1,66,4,2,4,5460,6219,4,22,4,4,80,2,13,4,4,7,7,5,7
45,193,6,4,1,101,4,52,3,3,1,13245,15067,4,14,3,2,80,0,17,3,4,0,0,0,0
28,329,24,3,1,1604,3,51,3,1,2,2408,7324,1,17,3,3,80,3,1,3,3,1,1,0,0
56,667,1,4,1,2026,3,57,3,2,3,6306,26236,1,21,4,1,80,1,13,2,2,13,12,1,9
40,458,16,2,1,1340,3,74,3,1,3,3544,8532,9,16,3,2,80,1,6,0,3,4,2,0,0
41,1018,1,3,1,1349,3,66,3,2,1,4103,4297,0,17,3,4,80,1,10,2,3,9,3,1,7
31,307,29,2,1,355,3,71,2,1,2,3479,11652,0,11,3,2,80,0,6,2,4,5,4,1,4
58,1272,5,3,1,940,3,37,2,3,2,10552,9255,2,13,3,4,80,1,24,3,3,6,0,0,4
35,1296,5,4,1,464,3,62,3,3,2,8095,18264,0,13,3,4,80,0,17,5,3,16,6,0,13
53,1282,5,3,1,32,3,58,3,5,3,19094,10735,4,11,3,4,80,1,26,3,2,14,13,4,8
38,437,16,3,1,1583,2,90,3,2,2,4198,16379,2,12,3,2,80,0,8,5,4,3,2,1,2
50,939,24,3,1,1005,4,95,3,4,3,13973,4161,3,18,3,4,80,1,22,2,3,12,11,1,5
43,957,28,3,1,171,2,72,4,1,3,4739,16090,4,12,3,4,80,0,18,2,3,3,2,1,2
36,928,1,2,1,857,2,56,3,2,4,6201,2823,1,14,3,4,80,1,18,1,2,18,14,4,11
38,395,9,3,1,893,2,98,2,1,2,2899,12102,0,19,3,4,80,1,3,3,3,2,2,1,2
34,234,9,4,1,1807,4,93,3,2,1,5346,6208,4,17,3,3,80,1,11,3,2,7,1,0,7
30,125,9,2,1,41,4,83,2,1,3,2206,16117,1,13,3,1,80,0,10,5,3,10,0,1,8
32,1062,2,3,1,471,3,75,3,1,2,2370,3956,1,13,3,3,80,1,8,4,3,8,0,0,7
39,945,22,3,1,1043,4,82,3,3,1,10880,5083,1,13,3,3,80,0,21,2,3,21,6,2,8
43,574,11,3,1,1971,1,30,3,3,3,7510,16873,1,17,3,2,80,1,10,1,3,10,9,0,9
34,810,8,2,1,1823,2,92,4,2,3,6799,22128,1,21,4,3,80,2,10,5,3,10,8,4,8
30,852,10,3,1,1179,3,72,2,2,3,6578,2706,1,18,3,1,80,1,10,3,3,10,3,1,4
20,1097,11,3,1,1016,4,98,2,1,1,2600,18275,1,15,3,1,80,0,1,2,3,1,0,0,0
40,750,12,3,1,1829,2,47,3,2,1,4448,10748,2,12,3,2,80,1,15,3,3,7,4,7,7
36,1383,10,3,1,1790,4,90,3,3,1,8321,25949,7,13,3,4,80,1,15,1,3,12,8,5,7
29,942,15,1,1,1202,2,69,1,1,4,2168,26933,0,18,3,1,80,1,6,2,2,5,4,1,3
40,1395,26,3,1,202,2,54,3,2,2,5605,8504,1,11,3,1,80,1,20,2,3,20,7,2,13
55,267,13,4,1,1372,1,85,4,4,3,13695,9277,6,17,3,3,80,0,24,2,2,19,7,3,8
40,804,2,1,1,763,4,86,2,1,4,2342,22929,0,20,4,4,80,0,5,2,2,4,2,2,3
27,894,9,3,1,260,4,99,3,1,2,2279,11781,1,16,3,4,80,0,7,2,2,7,7,0,3
29,1247,20,2,1,349,4,45,3,2,4,6931,10732,2,14,3,4,80,1,10,2,3,3,2,0,2
39,903,2,5,1,985,1,41,4,3,3,7880,2560,0,18,3,4,80,0,9,3,3,8,7,0,7
22,534,15,3,1,144,2,59,3,1,4,2871,23785,1,15,3,3,80,0,1,5,3,0,0,0,0
25,180,2,1,1,854,1,65,4,1,1,3424,21632,7,13,3,3,80,0,6,3,2,4,3,0,1
42,933,29,3,1,836,2,98,3,2,2,4434,11806,1,13,3,4,80,1,10,3,2,9,8,7,8
46,849,26,2,1,1801,2,98,2,2,2,7991,25166,8,15,3,3,80,0,6,3,3,2,2,2,2
36,172,4,4,1,1435,1,37,2,2,4,5810,22604,1,16,3,3,80,0,10,2,2,10,4,1,8
26,887,5,2,1,848,3,88,2,1,3,2366,20898,1,14,3,1,80,1,8,2,3,8,7,1,7
36,796,12,5,1,1073,4,51,2,3,4,8858,15669,0,11,3,2,80,0,15,2,2,14,8,7,8
60,1179,16,4,1,732,1,84,3,2,1,5405,11924,8,14,3,4,80,0,10,1,3,2,2,2,2
29,441,8,1,1,1544,3,39,1,2,1,9715,7288,3,13,3,3,80,1,9,3,3,7,7,0,7
48,969,2,2,1,1258,4,76,4,1,2,2559,16620,5,11,3,3,80,0,7,4,2,1,0,0,0
28,1475,13,2,1,1933,4,84,3,2,3,9854,23352,3,11,3,4,80,0,6,0,3,2,0,2,2
50,869,3,2,1,47,1,86,2,1,3,2683,3810,1,14,3,3,80,0,3,2,3,3,2,0,2
25,810,8,3,1,707,4,57,4,2,2,4851,15678,0,22,4,3,80,1,4,4,3,3,2,1,2
36,1041,13,3,1,829,3,36,3,1,2,2143,25527,4,13,3,2,80,1,8,2,3,5,2,0,4
36,1223,8,3,1,83,3,59,3,3,3,10096,8202,1,13,3,2,80,3,17,2,3,17,14,12,8
28,1181,1,3,1,1799,3,82,3,1,4,2044,5531,1,11,3,3,80,1,5,6,4,5,3,0,3
40,575,22,2,1,492,3,68,2,2,3,6380,6110,2,12,3,1,80,2,8,6,3,6,4,1,0
23,160,4,1,1,1735,3,51,3,1,2,3295,12862,1,13,3,3,80,0,3,3,1,3,2,1,2
34,1440,7,2,1,1541,2,55,3,1,3,2308,4944,0,25,4,2,80,1,12,4,3,11,10,5,7
33,117,9,3,1,1238,1,60,3,1,4,2781,6311,0,13,3,2,80,1,15,5,3,14,10,4,10
41,918,6,3,1,1708,4,35,3,3,3,9241,15869,1,12,3,2,80,0,10,3,3,10,8,8,7
19,303,2,3,1,243,2,47,2,1,4,1102,9241,1,22,4,3,80,0,1,3,2,1,0,1,0
44,1199,4,2,1,1288,3,92,4,5,1,19190,17477,1,14,3,4,80,2,26,4,2,25,9,14,13
50,1322,28,3,1,1317,4,43,3,4,1,16880,22422,4,11,3,2,80,0,25,2,3,3,2,1,2
43,343,9,3,1,1813,1,52,3,1,3,2438,24978,4,13,3,3,80,0,7,2,2,3,2,1,2
36,530,2,4,1,1710,3,51,3,2,4,4502,7439,3,15,3,3,80,0,17,2,2,13,7,6,7
42,603,7,4,1,1292,2,78,4,2,2,2372,5628,6,16,3,4,80,0,18,2,3,1,0,0,0
29,1401,6,1,1,1192,2,54,3,1,4,3131,26342,1,13,3,1,80,1,10,5,3,10,8,0,8
35,200,18,2,1,1412,3,60,3,3,4,9362,19944,2,11,3,3,80,0,10,2,3,2,2,2,2
46,1034,18,1,1,624,1,86,3,3,3,10527,8984,5,11,3,4,80,0,28,3,2,2,2,1,2
36,676,1,3,1,823,3,35,3,2,2,5228,23361,0,15,3,1,80,1,10,2,3,9,7,0,5
37,1192,5,2,1,460,4,61,3,2,4,6347,23177,7,16,3,3,80,2,8,2,2,6,2,0,4
32,1146,15,4,1,1955,3,34,3,2,4,6667,16542,5,18,3,2,80,1,9,6,3,5,1,1,2
43,1082,27,3,1,1126,3,83,3,3,1,10820,11535,8,11,3,3,80,1,18,1,3,8,7,0,1
42,1332,2,4,1,477,1,98,2,2,4,6781,17078,3,23,4,2,80,0,14,6,3,1,0,0,0
35,1029,16,3,1,1529,4,91,2,3,2,8606,21195,1,19,3,4,80,0,11,3,1,11,8,3,3
40,630,4,4,1,215,3,67,2,3,4,10855,8552,7,11,3,1,80,1,15,2,2,12,11,2,11
18,247,8,1,1,1156,3,80,3,1,3,1904,13556,1,12,3,4,80,0,0,0,3,0,0,0,0
51,1318,26,4,1,851,1,66,3,4,3,16307,5594,2,14,3,3,80,1,29,2,2,20,6,4,17
31,741,2,4,1,1721,2,69,3,1,3,3477,18103,1,14,3,4,80,1,6,2,4,5,2,0,3
27,1337,22,3,1,1944,1,58,2,1,2,2863,19555,1,12,3,1,80,0,1,2,3,1,0,0,0
31,1079,16,4,1,1761,1,70,3,3,3,8161,19002,2,13,3,1,80,3,10,2,3,1,0,0,0
24,1448,1,1,1,554,1,62,3,1,2,3202,21972,1,16,3,2,80,0,6,4,3,5,3,1,4
53,661,7,2,1,862,1,78,2,3,4,10934,20715,7,18,3,4,80,1,35,3,3,5,2,0,4
45,788,24,4,1,1049,2,36,3,1,2,2177,8318,1,16,3,1,80,0,6,3,3,6,3,0,4
43,244,2,3,1,1778,2,97,3,1,4,3539,5033,0,13,3,2,80,0,10,5,3,9,7,1,8
27,1377,11,1,1,1434,2,91,3,1,1,2099,7679,0,14,3,2,80,0,6,3,4,5,0,1,4
54,548,8,4,1,578,3,42,3,2,3,3780,23428,7,11,3,3,80,0,19,3,3,1,0,0,0
45,1038,20,3,1,1460,2,95,1,3,1,10851,19863,2,18,3,2,80,1,24,2,3,7,7,0,7
20,654,21,3,1,1226,3,43,4,1,4,2678,5050,1,17,3,4,80,0,2,2,3,2,1,2,2
34,988,23,3,1,590,2,43,3,3,1,9950,11533,9,15,3,3,80,3,11,2,3,3,2,0,2
27,728,23,1,1,1864,2,36,2,2,3,3540,7018,1,21,4,4,80,1,9,5,3,9,8,5,8
20,1362,10,1,1,701,4,32,3,1,3,1009,26999,1,11,3,4,80,0,1,5,3,1,0,1,1
28,654,1,2,1,741,1,67,1,1,2,2216,3872,7,13,3,4,80,0,10,4,3,7,7,3,7
24,673,11,2,1,26,1,96,4,2,3,4011,8232,0,18,3,4,80,1,5,5,2,4,2,1,3
54,971,1,3,1,1422,4,54,3,4,4,17328,5652,6,19,3,4,80,0,29,3,2,20,7,12,7
29,805,1,2,1,816,2,36,2,1,1,2319,6689,1,11,3,4,80,1,1,1,3,1,0,0,0
51,1469,8,4,1,296,2,81,2,3,2,12490,15736,5,16,3,4,80,2,16,5,1,10,9,4,7
28,895,15,2,1,1102,1,50,3,1,3,2207,22482,1,16,3,4,80,1,4,5,2,4,2,2,2
36,1302,6,4,1,1594,1,80,4,2,1,5562,19711,3,13,3,4,80,1,9,3,3,3,2,0,2
44,200,29,4,1,1225,4,32,3,2,4,4541,7744,1,25,4,2,80,0,20,3,3,20,11,13,17
34,678,19,3,1,1701,2,35,2,1,4,2929,20338,1,12,3,2,80,0,10,3,3,10,9,8,7
28,1404,17,3,1,1960,3,32,2,1,4,2367,18779,5,12,3,1,80,1,6,2,2,4,1,0,3
32,827,1,1,1,134,4,71,3,1,1,2956,15178,1,13,3,4,80,0,1,2,3,1,0,0,0
48,708,7,2,1,1691,4,95,3,1,3,2655,11740,2,11,3,3,80,2,19,3,3,9,7,7,7
46,705,2,4,1,38,2,83,3,5,1,18947,22822,3,12,3,4,80,0,22,2,2,2,2,2,1
36,217,18,4,1,1133,1,78,3,2,4,7779,23238,2,20,4,1,80,0,18,0,3,11,9,0,9
27,1134,16,4,1,1001,3,37,3,1,2,2811,12086,9,14,3,2,80,1,4,2,3,2,2,2,2
27,975,7,3,1,764,4,55,2,2,1,6811,23398,8,19,3,1,80,0,9,2,1,7,6,0,7
35,607,9,3,1,880,4,66,2,3,3,10685,23457,1,20,4,2,80,1,17,2,3,17,14,5,15
27,1242,20,3,1,293,4,90,3,2,3,9981,12916,1,14,3,4,80,0,7,2,3,7,7,0,7
36,164,2,2,1,513,2,61,2,3,3,7596,3809,1,13,3,2,80,2,10,2,3,10,9,9,0
34,1107,9,4,1,1467,1,52,3,1,3,2742,3072,1,15,3,4,80,0,2,0,3,2,2,2,2
30,740,1,3,1,1562,2,64,2,2,1,9714,5323,1,11,3,4,80,1,10,4,3,10,8,6,7
38,1261,2,4,1,271,4,88,3,2,3,6553,7259,9,14,3,2,80,0,14,3,3,1,0,0,0
42,300,2,3,1,2031,1,56,3,5,3,18880,17312,5,11,3,1,80,0,24,2,2,22,6,4,14
28,440,21,3,1,221,3,42,3,1,4,2713,6672,1,11,3,3,80,1,5,2,1,5,2,0,2
32,634,5,4,1,1607,2,35,4,1,4,3312,18783,3,17,3,4,80,2,6,3,3,3,2,0,2
47,1001,4,3,1,1827,3,92,2,3,2,10333,19271,8,12,3,3,80,1,28,4,3,22,11,14,10
32,1200,1,4,1,1574,4,62,3,2,1,4087,25174,4,14,3,2,80,1,9,3,2,6,5,1,2
27,1115,3,4,1,700,1,54,2,1,4,2045,15174,0,13,3,4,80,0,5,0,3,4,2,1,1
35,1258,1,4,1,826,4,40,4,1,3,2506,13301,3,13,3,3,80,0,7,0,3,2,2,2,2
26,342,2,3,1,1053,1,57,3,1,1,2042,15346,6,14,3,2,80,1,6,2,3,3,2,1,2
39,492,12,3,1,1654,4,66,3,2,2,5295,7693,4,21,4,3,80,0,7,3,3,5,4,1,0
55,444,2,1,1,1074,3,40,2,4,1,16756,17323,7,15,3,2,80,0,31,3,4,9,7,6,2
41,263,6,3,1,957,4,59,3,1,1,4721,3119,2,13,3,3,80,0,20,3,3,18,13,2,17
18,1124,1,3,1,1368,4,97,3,1,4,1611,19305,1,15,3,3,80,0,0,5,4,0,0,0,0
48,277,6,3,1,1022,1,97,2,2,3,4240,13119,2,13,3,4,80,0,19,0,3,2,2,2,2
32,116,13,3,1,1234,3,77,2,1,2,2743,7331,1,20,4,3,80,1,2,2,3,2,2,2,2
50,1421,2,3,1,1215,4,30,3,4,1,17856,9490,2,22,4,3,80,1,32,3,3,2,2,2,2
21,501,5,1,1,2021,3,58,3,1,1,2380,25479,1,11,3,4,80,0,2,6,3,2,2,1,2
35,1182,11,2,1,1137,4,54,3,2,4,4968,18500,1,11,3,4,80,1,5,3,3,5,2,0,2
32,646,9,4,1,679,1,92,3,2,4,6322,18089,1,12,3,4,80,1,6,2,2,6,4,0,5
28,1476,16,2,1,412,2,68,4,2,1,5661,4824,0,19,3,3,80,0,9,2,3,8,3,0,7
51,541,2,3,1,1391,2,52,3,3,2,10596,15395,2,11,3,2,80,0,14,5,3,4,2,3,2
40,884,15,3,1,1628,1,80,2,3,3,10435,25800,1,13,3,4,80,2,18,2,3,18,15,14,12
27,1291,11,3,1,1364,3,98,4,1,4,2534,6527,8,14,3,2,80,1,5,4,3,1,0,0,0
31,976,3,2,1,1948,3,48,3,1,1,3065,3995,1,13,3,4,80,1,4,3,4,4,2,2,3
45,1238,1,1,1,1712,3,74,2,3,3,10748,3395,3,23,4,4,80,1,25,3,2,23,15,14,4
46,706,2,2,1,1857,4,82,3,3,4,8578,19989,3,14,3,3,80,1,12,4,2,9,8,4,7
35,1017,6,4,1,691,2,82,1,2,4,6646,19368,1,13,3,2,80,0,17,3,3,17,11,11,8
39,1122,6,3,1,932,4,70,3,1,1,2404,4303,7,21,4,4,80,0,8,2,1,2,2,2,2
29,1496,1,1,1,208,4,41,3,2,3,4319,26283,1,13,3,1,80,1,10,1,3,10,7,0,9
41,552,4,3,1,1722,3,60,1,2,2,6430,20794,6,19,3,2,80,1,10,4,3,3,2,1,2
54,821,5,2,1,522,1,86,3,5,1,19406,8509,4,11,3,3,80,1,24,4,2,4,2,1,2
25,675,5,2,1,369,2,85,4,2,1,4000,18384,1,12,3,4,80,2,6,2,3,6,3,1,5
51,942,3,3,1,1786,1,53,3,3,3,13116,22984,2,11,3,4,80,0,15,2,3,2,2,2,2
50,328,1,3,1,249,3,86,2,1,3,3690,3425,2,15,3,4,80,1,5,2,2,3,2,0,2
43,823,6,3,1,1866,1,81,2,5,3,19392,22539,7,13,3,4,80,0,21,2,3,16,12,6,14
50,691,2,3,1,815,3,64,3,4,3,17639,6881,5,16,3,4,80,0,30,3,3,4,3,0,3
54,1050,11,4,1,1520,2,87,3,4,4,16032,24456,3,20,4,1,80,1,26,2,3,14,9,1,12
26,157,1,3,1,1952,3,95,3,1,1,2867,20006,0,13,3,4,80,0,8,6,2,7,7,7,6
54,1441,17,3,1,1013,3,56,3,3,3,10739,13943,8,11,3,3,80,1,22,2,3,10,7,0,8
29,1246,19,3,1,1497,3,77,2,2,3,8620,23757,1,14,3,3,80,2,10,3,3,10,7,0,4
28,1434,5,4,1,65,3,50,3,1,3,3441,11179,1,13,3,3,80,0,2,3,2,2,2,2,2
55,685,26,5,1,1578,3,60,2,5,4,19586,23037,1,21,4,3,80,1,36,3,3,36,6,2,13
46,1144,7,4,1,487,3,30,3,2,3,5258,16044,2,14,3,3,80,0,7,2,4,1,0,0,0
32,371,19,3,1,1739,4,80,1,3,3,9610,3840,3,13,3,3,80,1,10,2,1,4,3,0,2
32,977,2,3,1,1671,4,45,3,2,2,5470,25518,0,13,3,3,80,2,10,4,2,9,5,1,6
44,489,23,3,1,132,2,67,3,2,2,2042,25043,4,12,3,3,80,1,17,3,4,3,2,1,2
37,671,19,3,1,1631,3,85,3,2,3,5768,26493,3,17,3,1,80,3,9,2,2,4,3,0,2
30,241,7,3,1,1609,2,48,2,1,2,2141,5348,1,12,3,2,80,1,6,3,2,6,4,1,1
36,566,18,4,1,407,3,81,4,1,4,3688,7122,4,18,3,4,80,2,4,2,3,1,0,0,0
43,920,3,3,1,1255,3,96,1,5,4,19740,18625,3,14,3,2,80,1,25,2,3,8,7,0,7
21,156,12,3,1,494,3,90,4,1,2,2716,25422,1,15,3,4,80,0,1,0,3,1,0,0,0
32,1109,29,4,1,1046,4,69,3,1,3,4025,11135,9,12,3,2,80,0,10,2,3,8,7,7,7
33,501,15,2,1,2009,2,95,3,2,4,4878,21653,0,13,3,1,80,1,10,6,3,9,7,8,1
39,672,7,2,1,444,3,54,2,5,4,19272,21141,1,15,3,1,80,1,21,2,3,21,9,13,3
46,644,1,4,1,288,4,97,3,3,1,9396,12368,7,16,3,3,80,1,17,3,3,4,2,0,3
51,770,5,3,1,1352,3,84,3,4,2,14026,17588,1,11,3,2,80,1,33,2,3,33,9,0,10
35,1097,11,2,1,70,3,79,2,3,1,9884,8302,2,13,3,3,80,1,10,3,3,4,0,2,3
50,1234,20,5,1,1606,2,41,3,4,3,11245,20689,2,15,3,3,80,1,32,3,3,30,8,12,13
26,496,11,2,1,390,1,60,3,2,1,4741,22722,1,13,3,3,80,1,5,3,3,5,3,3,3
